idx,original_text,tokenized_text,tfidf,label
1141,it 's neither as romantic nor as thrilling as it should be .,it ' s neither as romantic nor as thrilling as it should be .,"{'romantic': 0.6055892968005185, 'thrilling': 0.7957773580598116}",-1
1142,"hilarious , acidic brit comedy .","hilarious , acidic brit comedy .","{'hilarious': 0.4632546166401532, 'comedy': 0.3235114532275705, 'acidic': 0.5834104471948416, 'brit': 0.5834104471948416}",-1
1143,a worthwhile way to spend two hours .,a worth ##while way to spend two hours .,"{'way': 0.37346959901739296, 'hours': 0.5250932795434752, 'worth': 0.4707778146315716, 'spend': 0.6026323552870251}",-1
1144,"culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .","cu ##lk ##in , who ' s in virtually every scene , shine ##s as a young man who uses sarcastic lies like a shield .","{'like': 0.16036013569093552, 'uses': 0.273831832483358, 'man': 0.2261594355466081, 'young': 0.26512407165970736, 'virtually': 0.3090207590539292, 'scene': 0.273831832483358, 'cu': 0.2847371912750974, 'lk': 0.3215042294201079, 'lies': 0.3215042294201079, 'shine': 0.2993378271753648, 'sarcastic': 0.3390986927053935, 'shield': 0.3390986927053935}",-1
1145,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,tuck ever ##las ##ting achieve ##s a delicate balance of romantic innocence and philosophical depth .,"{'achieve': 0.3022789103967331, 'romantic': 0.23628019819113563, 'balance': 0.3104850645012747, 'ting': 0.2749972005438524, 'delicate': 0.3334769359117941, 'depth': 0.2953407059615224, 'innocence': 0.3334769359117941, 'tuck': 0.3517266109346467, 'las': 0.3517266109346467, 'philosophical': 0.3517266109346467}",-1
1146,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .","a dr ##oll , well - acted , character - driven comedy with unexpected deposits of feeling .","{'character': 0.2788019619800912, 'comedy': 0.2266821352538244, 'feeling': 0.31961332815982857, 'acted': 0.3150616211590355, 'dr': 0.2883394998879607, 'driven': 0.3875809395169243, 'oll': 0.37253182124659207, 'unexpected': 0.3608588182458495, 'deposits': 0.4087914804255365}",-1
1147,"shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .","shot perhaps ` artistic ##ally ' with handheld cameras and apparently no movie lights by joaquin ba ##ca - asa ##y , the low - budget production swings annoying ##ly between vertigo and op ##ac ##ity .","{'production': 0.19353128289528218, 'ity': 0.17405420206123687, 'movie': 0.1002111759391437, 'ly': 0.11772006121105756, 'lights': 0.2380773518987461, 'low': 0.1805023929345005, 'shot': 0.19095925484752393, 'ba': 0.21085096332366374, 'budget': 0.2065601728560639, 'apparently': 0.22883320735779586, 'ca': 0.17405420206123687, 'artistic': 0.2216628917932928, 'ally': 0.20277542743623245, 'swings': 0.2380773518987461, 'annoying': 0.2216628917932928, 'ac': 0.2216628917932928, 'handheld': 0.2511062418595278, 'cameras': 0.2511062418595278, 'joaquin': 0.2511062418595278, 'asa': 0.2511062418595278, 'vertigo': 0.2511062418595278, 'op': 0.22883320735779586}",-1
1148,"( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .","( director peter ) jackson and his crew have so steep ##ed themselves in the majesty of tolkien ' s writing that every frame produces new joy ##s , whether you ' re a fan of the books or not .","{'director': 0.17586548925079187, 'new': 0.19415880743245068, 'ed': 0.18163713042400387, 'jackson': 0.26398006490264153, 'writing': 0.23745493457623168, 'joy': 0.26398006490264153, 'steep': 0.27251924957526164, 'peter': 0.26398006490264153, 'fan': 0.2570030430075704, 'frame': 0.26398006490264153, 'crew': 0.27251924957526164, 'majesty': 0.2990443799016715, 'tolkien': 0.2990443799016715, 'produces': 0.2990443799016715, 'books': 0.2835281733339802}",-1
1149,one scarcely needs the subtitles to enjoy this colorful action farce .,one scarcely needs the sub ##titles to enjoy this colorful action far ##ce .,"{'action': 0.2597074061526633, 'far': 0.27262825626256104, 'colorful': 0.36585879767903523, 'enjoy': 0.3075923032959543, 'ce': 0.3290967327364453, 'scarcely': 0.3929511747122277, 'titles': 0.36585879767903523, 'sub': 0.3151818638608665, 'needs': 0.36585879767903523}",-1
1150,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .","does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then ill ##umi ##nate ##s it fully and allows the larger implications of the journey to sink in uno ##bt ##rus ##ively .","{'journey': 0.18805090190501358, 'best': 0.14314963579127327, 'fully': 0.1778538290565528, 'does': 0.2761738437728166, 'unfamiliar': 0.22453830578879405, 'fine': 0.1825254944742493, 'bt': 0.22453830578879405, 'documentary': 0.16028194409406438, 'warm': 0.19886023471382522, 'world': 0.1537628136287587, 'ively': 0.21581985971596276, 'uno': 0.21581985971596276, 'ill': 0.19481345405869038, 'allows': 0.22453830578879405, 'invitation': 0.22453830578879405, 'extends': 0.22453830578879405, 'umi': 0.23682626537323517, 'nate': 0.23682626537323517, 'larger': 0.23682626537323517, 'implications': 0.23682626537323517, 'sink': 0.22453830578879405, 'rus': 0.23682626537323517}",-1
1151,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,offers enough playful fun to entertain the preschool set while embracing a whole ##some attitude .,"{'fun': 0.26328347531532026, 'entertain': 0.3506960772009634, 'attitude': 0.3718688723268518, 'offers': 0.3190445517532141, 'set': 0.31032123169734266, 'playful': 0.3718688723268518, 'preschool': 0.4080640046640289, 'embracing': 0.4080640046640289}",-1
1152,the hours is what movies are supposed to be ...,the hours is what movies are supposed to be . . .,"{'movies': 0.48216214269731467, 'hours': 0.5858946429898115, 'supposed': 0.6513425638367077}",-1
1153,"it 's a good film -- not a classic , but odd , entertaining and authentic .","it ' s a good film - - not a classic , but odd , entertaining and authentic .","{'film': 0.21950084311655993, 'good': 0.3085678416901918, 'entertaining': 0.3989405991698745, 'authentic': 0.4946734927621715, 'classic': 0.4381332348831494, 'odd': 0.5106751113272101}",-1
1154,"an impossible romance , but we root for the patronized iranian lad .","an impossible romance , but we root for the patron ##ized iranian lad .","{'iranian': 0.37988225603301295, 'romance': 0.321278109974096, 'impossible': 0.3366241627776154, 'ized': 0.39522830883653237, 'root': 0.3679789327148501, 'patron': 0.41685735546423114, 'lad': 0.41685735546423114}",-1
1155,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .","as expected , say ##les ' smart word ##play and clever plot con ##tri ##vances are as sharp as ever , though they may be overshadowed by some strong performances .","{'play': 0.2680777795379969, 'tri': 0.2524562944780536, 'plot': 0.21837144594221375, 'clever': 0.23415600781930923, 'performances': 0.2080220244993255, 'smart': 0.2524562944780536, 'strong': 0.2558566254583412, 'say': 0.24363547137868552, 'overshadowed': 0.30252727802695595, 'sharp': 0.278753983043783, 'les': 0.278753983043783, 'vances': 0.30252727802695595, 'expected': 0.2853025287824764, 'word': 0.3319731813510912}",-1
1156,"dark and disturbing , but also surprisingly funny .","dark and disturbing , but also surprisingly funny .","{'funny': 0.3801595826864749, 'surprisingly': 0.5148563044277862, 'disturbing': 0.5148563044277862, 'dark': 0.5703723899993501}",-1
1157,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,happily for mr . chin - - though un ##ha ##pp ##ily for his subjects - - the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,"{'wrote': 0.2319735640575865, 'screenwriter': 0.23630328435550096, 'script': 0.2008267802779554, 'human': 0.20262031330217847, 'hoped': 0.2723587001620894, 'pp': 0.2468785161917256, 'hand': 0.26178346832586474, 'ha': 0.2245968821908206, 'mr': 0.2245968821908206, 'happily': 0.26178346832586474, 'ily': 0.24121191638245826, 'subjects': 0.253580681242906, 'match': 0.2723587001620894, 'chin': 0.2872636522962285, 'invisible': 0.2723587001620894, 'marketplace': 0.2872636522962285}",-1
1158,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .","if it seems like a minor miracle that its sept ##ua ##gen ##arian star is young enough to be the non ##age ##nar ##ian filmmaker ' s son , more incredible still are the clear - eyed bold ##ness and quiet irony with which actor and director take on life ' s urgent questions .","{'like': 0.1064839659256558, 'director': 0.1324216203941154, 'non': 0.17879668911233917, 'life': 0.13420452613855285, 'ness': 0.13420452613855285, 'quiet': 0.19351584865379015, 'actor': 0.17123680705669364, 'young': 0.17605037867450002, 'age': 0.16030202221755607, 'star': 0.16350692775110579, 'questions': 0.19876934408832087, 'filmmaker': 0.16711343491154806, 'ian': 0.21348850362977184, 'nar': 0.21348850362977184, 'miracle': 0.20519910285458126, 'bold': 0.18907408155316413, 'son': 0.19876934408832087, 'minor': 0.19876934408832087, 'sept': 0.22517175783056295, 'ua': 0.22517175783056295, 'gen': 0.22517175783056295, 'arian': 0.22517175783056295, 'incredible': 0.21348850362977184, 'clear': 0.21348850362977184, 'eyed': 0.20519910285458126, 'irony': 0.22517175783056295, 'urgent': 0.22517175783056295}",-1
1159,the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,the picture is a prime ##r on what happens when lack of know - how mixes with lack of give - a - damn .,"{'picture': 0.2657690376295201, 'know': 0.28568138607588983, 'lack': 0.582785982444463, 'damn': 0.34487322808715176, 'happens': 0.34487322808715176, 'mixes': 0.3542357166990748, 'prime': 0.38046738765059285}",-1
1160,"chicago is sophisticated , brash , sardonic , completely joyful in its execution .","chicago is sophisticated , bra ##sh , sar ##don ##ic , completely joy ##ful in its execution .","{'sh': 0.29648904851744967, 'ful': 0.24212613824243567, 'sophisticated': 0.30975776136469324, 'bra': 0.29648904851744967, 'ic': 0.2542271220017935, 'joy': 0.3181669485008395, 'don': 0.3181669485008395, 'completely': 0.2861970352513165, 'execution': 0.34172767461421627, 'chicago': 0.32845896176697265, 'sar': 0.30975776136469324}",-1
1161,a fascinating and fun film .,a fascinating and fun film .,"{'film': 0.363102967124666, 'fun': 0.5980976175737619, 'fascinating': 0.7144476713642882}",-1
1162,some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,some actors have so much char ##ism ##a that you ' d be happy to listen to them reading the phone book .,"{'book': 0.32126692552579694, 'reading': 0.34751367103172, 'ism': 0.29042304369085337, 'actors': 0.3067644677780914, 'char': 0.3729222540507413, 'happy': 0.36306587821936587, 'listen': 0.3849854831322384, 'phone': 0.4224572952327568}",-1
1163,if high crimes were any more generic it would have a universal product code instead of a title .,if high crimes were any more generic it would have a universal product code instead of a title .,"{'high': 0.2901954869536439, 'instead': 0.3099907781622617, 'title': 0.3141660404537719, 'universal': 0.3714728782056154, 'generic': 0.35983305638454643, 'crimes': 0.3714728782056154, 'product': 0.38647921849523215, 'code': 0.4076294672263456}",-1
1164,a chaotic panorama that 's too busy flying a lot of metaphoric flags .,a chaotic panorama that ' s too busy flying a lot of metaphor ##ic flags .,"{'lot': 0.29487273632793987, 'busy': 0.36207514364596116, 'ic': 0.2802460350672474, 'chaotic': 0.3507297927330362, 'metaphor': 0.32683326481306674, 'panorama': 0.3973170224788556, 'flying': 0.3973170224788556, 'flags': 0.3973170224788556}",-1
1165,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .","a mix of velocity and id ##io ##cy , this ruin ##ous remake lacks the bra ##wn - - and the brains - - of the 1970s original .","{'original': 0.2180518558413206, 'io': 0.2565712084005975, 'ous': 0.22890556841858772, 'lacks': 0.24386073864302601, 'mix': 0.2565712084005975, 'bra': 0.2565712084005975, 'ruin': 0.29571912641668935, 'remake': 0.261900857771258, 'cy': 0.24766486162734944, 'wn': 0.2680534864346796, 'velocity': 0.29571912641668935, 'id': 0.2680534864346796, 'brains': 0.311902488364617, '1970s': 0.311902488364617}",-1
1166,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .","the film is surprisingly well - directed by brett rat ##ner , who keeps things moving well - - at least until the problematic third act .","{'film': 0.140867961364362, 'act': 0.309073528511218, 'keeps': 0.3019793672827411, 'things': 0.2855648463653192, 'surprisingly': 0.2958341253064945, 'moving': 0.27008007329670874, 'directed': 0.3019793672827411, 'ner': 0.31746414035135156, 'rat': 0.31746414035135156, 'brett': 0.3596327132785592, 'problematic': 0.3596327132785592}",-1
1167,ice cube holds the film together with an engaging and warm performance ...,ice cube holds the film together with an engaging and warm performance . . .,"{'film': 0.18726574965390852, 'performance': 0.3260613354982686, 'cube': 0.43567922653263086, 'warm': 0.40144254269389956, 'engaging': 0.37379058555650263, 'holds': 0.4220275473239701, 'ice': 0.43567922653263086}",-1
